test_id,word1,word2,expected_result,sandhi_rule_used,is_valid_compound
20,ಉಪಯೋಗಿಸಲಾಗುವ,ಇತ್ತೀಚೆಗೆ,ಉಪಯೋಗಿಸಲಾಗುವೇತ್ತೀಚೆಗೆ,Rule 5: ಅ + ಇ =,yes
21,ಉನ್ನತ,ಆಯುರ್ವೇದ,ಉನ್ನತಾಯುರ್ವೇದ,Rule 1: ಅ + ಆ =,yes
22,ಕೀಲಿಮಣೆಯ,ಇಳಿದುಕೊಳ್ಳಲು,ಕೀಲಿಮಣೆಯೇಳಿದುಕೊಳ್ಳಲು,Rule 5: ಅ + ಇ =,yes
23,ಆರಂಭವಾಗಿವೆ,ಅವಶೇಷಗಳಿಗೆ,ಆರಂಭವಾಗಿವೆಯವಶೇಷಗಳಿಗೆ,Rule 3: ಎ + ಅ =,yes
24,ರೂಪಿಸುತ್ತದೆ,ಅನಿಸುವುದಿಲ್ಲ,ರೂಪಿಸುತ್ತದೆಯನಿಸುವುದಿಲ್ಲ,Rule 3: ಎ + ಅ =,yes
25,ರಾಕೇಟ್ಗಳ,ಉಪನದಿಗಳಿವೆ,ರಾಕೇಟ್ಗಳೋಪನದಿಗಳಿವೆ,Rule 7: ಅ + ಉ =,yes
26,ಕಾಯಕದ,ಇಂಡಸ್,ಕಾಯಕದೇಂಡಸ್,Rule 5: ಅ + ಇ =,yes
27,ಸಾರವಿದೆ,ಗೋವದಿಂದ,ಸಾರವಿದಗಗೋವದಿಂದ,Rule 10: ಎ + ಗ ,yes
28,ಬಗೆಯ,ಉದ್ಯಾನ,ಬಗೆಯೋದ್ಯಾನ,Rule 7: ಅ + ಉ =,yes
29,ದೇಶಗಳೊಂದಿಗೆ,ಗುಂಡು,ದೇಶಗಳೊಂದಿಗಗಗುಂಡು,Rule 10: ಎ + ಗ ,yes
30,ಮಾತ್ರವಲ್ಲ,ಆಡಳಿತಕ್ಕೆ,ಮಾತ್ರವಲ್ಲಾಡಳಿತಕ್ಕೆ,Rule 1: ಅ + ಆ =,yes
31,ಹೊಸ,ಆಗಿನ,ಹೊಸಾಗಿನ,Rule 1: ಅ + ಆ =,yes
32,ಶ್ರಮ,ಆಚರಿಸುವುದಾಗಿ,ಶ್ರಮಾಚರಿಸುವುದಾಗಿ,Rule 1: ಅ + ಆ =,yes
33,ಉಷ್ಣವಲಯದ,ಉದಾ,ಉಷ್ಣವಲಯದೋದಾ,Rule 7: ಅ + ಉ =,yes
34,ಬಾಂಬೆ,ಅಕ್ಕ,ಬಾಂಬೆಯಕ್ಕ,Rule 3: ಎ + ಅ =,yes
35,ಕವಿಗೆ,ಅನಿಯಮಿತ,ಕವಿಗೆಯನಿಯಮಿತ,Rule 3: ಎ + ಅ =,yes
36,ಸಂಸ್ಕೃತ,ಉಪಯೋಗಿಸಲಾಗಿರುವ,ಸಂಸ್ಕೃತೋಪಯೋಗಿಸಲಾಗಿರುವ,Rule 7: ಅ + ಉ =,yes
37,ರೂಪಾಂತರಗೊಂಡಿದೆ,ಅಶ್ವತ್ಥ,ರೂಪಾಂತರಗೊಂಡಿದೆಯಶ್ವತ್ಥ,Rule 3: ಎ + ಅ =,yes
38,ಐದನೆಯ,ಆಲಯ,ಐದನೆಯಾಲಯ,Rule 1: ಅ + ಆ =,yes
39,ವಿಜಯನಗರದ,ಇರಿಸಲಾಗಿದೆ,ವಿಜಯನಗರದೇರಿಸಲಾಗಿದೆ,Rule 5: ಅ + ಇ =,yes
40,ಸಲ,ಇಲ್ಲಿಯ,ಸಲೇಲ್ಲಿಯ,Rule 5: ಅ + ಇ =,yes
41,ಹೊಳ್ಳ,ಇನ್ನೂ,ಹೊಳ್ಳೇನ್ನೂ,Rule 5: ಅ + ಇ =,yes
42,ಮಣಿಯುತ,ಇತಿಹಾಸ,ಮಣಿಯುತೇತಿಹಾಸ,Rule 5: ಅ + ಇ =,yes
43,ಅಂದಿನ,ಆರಂಭವಾಗಿ,ಅಂದಿನಾರಂಭವಾಗಿ,Rule 1: ಅ + ಆ =,yes
44,ನಾಟಕಗಳಿಗೆ,ಅನಿಸುವುದಿಲ್ಲ,ನಾಟಕಗಳಿಗೆಯನಿಸುವುದಿಲ್ಲ,Rule 3: ಎ + ಅ =,yes
45,ಬೀದರ,ಇರುವ,ಬೀದರೇರುವ,Rule 5: ಅ + ಇ =,yes
46,ಸೇತುವೆ,ಅಡುಗೆಗಳಿಗೆ,ಸೇತುವೆಯಡುಗೆಗಳಿಗೆ,Rule 3: ಎ + ಅ =,yes
47,ಸ್ಮಾರಕ,ಇಂಜಿನಿಯರಿಂಗ್,ಸ್ಮಾರಕೇಂಜಿನಿಯರಿಂಗ್,Rule 5: ಅ + ಇ =,yes
48,ತಂದೆಯ,ಆನೆಗುಂಡಿಯನ್ನು,ತಂದೆಯಾನೆಗುಂಡಿಯನ್ನು,Rule 1: ಅ + ಆ =,yes
49,೭೭,ಉಮೆಯ,೭೭ೋಮೆಯ,Rule 7: ಅ + ಉ =,yes
50,ಗೋಡೆಯ,ಆಕಾಂಕ್ಷೆ,ಗೋಡೆಯಾಕಾಂಕ್ಷೆ,Rule 1: ಅ + ಆ =,yes
51,ಬ್ರಿಟಿಷರ,ಉದಾ,ಬ್ರಿಟಿಷರೋದಾ,Rule 7: ಅ + ಉ =,yes
52,ವಾಸ್ತುಶಿಲ್ಪವುಳ್ಳ,ಇಂಡೊ,ವಾಸ್ತುಶಿಲ್ಪವುಳ್ಳೇಂಡೊ,Rule 5: ಅ + ಇ =,yes
53,ಪ್ರಭಾವ,ಆವೃತವಾಗಿದೆ,ಪ್ರಭಾವಾವೃತವಾಗಿದೆ,Rule 1: ಅ + ಆ =,yes
54,ಹುಟ್ಟಿದ,ಇಲ್ಲಿಗೆ,ಹುಟ್ಟಿದೇಲ್ಲಿಗೆ,Rule 5: ಅ + ಇ =,yes
55,ಮಹಿಷಾಸುರ,ಇತಿಹಾಸವು,ಮಹಿಷಾಸುರೇತಿಹಾಸವು,Rule 5: ಅ + ಇ =,yes
56,ಅಶ್ವತ್ಥ,ಉಡುಗೆ,ಅಶ್ವತ್ಥೋಡುಗೆ,Rule 7: ಅ + ಉ =,yes
57,ಸೂರ್ಯ,ಆಫೀಸ್,ಸೂರ್ಯಾಫೀಸ್,Rule 1: ಅ + ಆ =,yes
58,ಪ್ರಸಾರ,ಉಡುಗೆ,ಪ್ರಸಾರೋಡುಗೆ,Rule 7: ಅ + ಉ =,yes
59,ನೀರು,ಉನ್ನತಗೊಳಿಸುತ್ತಿದೆ,ನೀರೂನ್ನತಗೊಳಿಸುತ್ತಿದೆ,Rule 4: ಉ + ಉ =,yes
60,ಸಮಾಧಿಗಳಿವೆ,ಗೋಪುರಗಳಾಗಿ,ಸಮಾಧಿಗಳಿವಗಗೋಪುರಗಳಾಗಿ,Rule 10: ಎ + ಗ ,yes
61,ಪ್ರಾಕೃತ,ಉಪಯೋಗಿಸಲಾಗುತ್ತಿಲ್ಲ,ಪ್ರಾಕೃತೋಪಯೋಗಿಸಲಾಗುತ್ತಿಲ್ಲ,Rule 7: ಅ + ಉ =,yes
62,ರಾಷ್ಟ್ರೀಯ,ಆನೆಗೆ,ರಾಷ್ಟ್ರೀಯಾನೆಗೆ,Rule 1: ಅ + ಆ =,yes
63,ವಾಸ್ತುಶಿಲ್ಪಯಾದ,ಆಯಿತು,ವಾಸ್ತುಶಿಲ್ಪಯಾದಾಯಿತು,Rule 1: ಅ + ಆ =,yes
64,೮೪,ಆಧ್ಯಾತ್ಮಿಕ,೮೪ಾಧ್ಯಾತ್ಮಿಕ,Rule 1: ಅ + ಆ =,yes
65,ಗ್ರಾಮದೇವತೆ,ಗಮನಾರ್ಹ,ಗ್ರಾಮದೇವತಗಗಮನಾರ್ಹ,Rule 10: ಎ + ಗ ,yes
66,ಸರಣಿಗೆಸಕಲವ,ಇತಿಹಾಸ,ಸರಣಿಗೆಸಕಲವೇತಿಹಾಸ,Rule 5: ಅ + ಇ =,yes
67,ಭಾಷೆಗಳವು,ಉಪಯೋಗಿಸಲ್ಪಡುವ,ಭಾಷೆಗಳವೂಪಯೋಗಿಸಲ್ಪಡುವ,Rule 4: ಉ + ಉ =,yes
68,ಬ್ರಿಟೀಷರ,ಇಂದಿನ,ಬ್ರಿಟೀಷರೇಂದಿನ,Rule 5: ಅ + ಇ =,yes
69,ಹೊಟ್ಟೆ,ಅಲಂಕಾರಗಳನ್ನು,ಹೊಟ್ಟೆಯಲಂಕಾರಗಳನ್ನು,Rule 3: ಎ + ಅ =,yes
70,ತನ್ನಂಕದೊಳ್,ಗೋಪುರಗಳನ್ನು,ತನ್ನಂಕದೊಳಗಗೋಪುರಗಳನ್ನು,Rule 9: ್ + ಗ =,yes
71,ಪ್ರಭಾವ,ಇಡೀ,ಪ್ರಭಾವೇಡೀ,Rule 5: ಅ + ಇ =,yes
72,ಕದಂಬ,ಆಸ್ಟ್ರೇಲಿಯಾದಲ್ಲಿ,ಕದಂಬಾಸ್ಟ್ರೇಲಿಯಾದಲ್ಲಿ,Rule 1: ಅ + ಆ =,yes
73,ಸುಧಾರಕನ,ಆನಂದವನ್ನು,ಸುಧಾರಕನಾನಂದವನ್ನು,Rule 1: ಅ + ಆ =,yes
74,೩೧೧೩,ಇಂಗ್ಲೀಷ್,೩೧೧೩ೇಂಗ್ಲೀಷ್,Rule 5: ಅ + ಇ =,yes
75,ಬುದ್ಧಿಜೀವಿಗಳಂತೆ,ಗ್ಯಾಂಗ್,ಬುದ್ಧಿಜೀವಿಗಳಂತಗಗ್ಯಾಂಗ್,Rule 10: ಎ + ಗ ,yes
76,ಪ್ರತಿಧ್ವನಿಸುತ್ತದೆ,ಗೌಪ್ಯತೆಯನ್ನು,ಪ್ರತಿಧ್ವನಿಸುತ್ತದಗಗೌಪ್ಯತೆಯನ್ನು,Rule 10: ಎ + ಗ ,yes
77,ಕಟ್ಟುವ,ಆರು,ಕಟ್ಟುವಾರು,Rule 1: ಅ + ಆ =,yes
78,ಸಾಮಾನ್ಯ,ಆನೆಗುಂಡಿಯು,ಸಾಮಾನ್ಯಾನೆಗುಂಡಿಯು,Rule 1: ಅ + ಆ =,yes
79,ಮಟ್ಟದಿಂದ,ಆಯೋಗವನ್ನು,ಮಟ್ಟದಿಂದಾಯೋಗವನ್ನು,Rule 1: ಅ + ಆ =,yes
80,ಮಾಲ್,ಗಳಿಸಿತು,ಮಾಲಗಗಳಿಸಿತು,Rule 9: ್ + ಗ =,yes
81,ಬಡವಲಿಂಗವನ್ನು,ಉಳಿದ,ಬಡವಲಿಂಗವನ್ನೂಳಿದ,Rule 4: ಉ + ಉ =,yes
82,ಗುಪ್ತ,ಆಲ್ಬಮ್,ಗುಪ್ತಾಲ್ಬಮ್,Rule 1: ಅ + ಆ =,yes
83,ಬಯ್ಕೆಯ,ಆಗಮಿಸಿ,ಬಯ್ಕೆಯಾಗಮಿಸಿ,Rule 1: ಅ + ಆ =,yes
84,ನಿ೦ದ,ಆಕ್ರಮಣವನ್ನು,ನಿ೦ದಾಕ್ರಮಣವನ್ನು,Rule 1: ಅ + ಆ =,yes
85,ಹತ್ತಿರದ,ಉಳಿದ,ಹತ್ತಿರದೋಳಿದ,Rule 7: ಅ + ಉ =,yes
86,ಶರ್ಮ,ಇವರ,ಶರ್ಮೇವರ,Rule 5: ಅ + ಇ =,yes
87,ಹೇಳಿದೆ,ಅಚ್ಚಕಾವ್ಯಕೆ,ಹೇಳಿದೆಯಚ್ಚಕಾವ್ಯಕೆ,Rule 3: ಎ + ಅ =,yes
88,ದ್ದಾಳೆ,ಅಂತೇ,ದ್ದಾಳೆಯಂತೇ,Rule 3: ಎ + ಅ =,yes
89,ಹೊರ,ಉದ್ದಕ್ಕೂ,ಹೊರೋದ್ದಕ್ಕೂ,Rule 7: ಅ + ಉ =,yes
90,ಪರಿಗಣಿಸಿದಾಗ,ಆದಿಯಲ್ಲಿ,ಪರಿಗಣಿಸಿದಾಗಾದಿಯಲ್ಲಿ,Rule 1: ಅ + ಆ =,yes
91,ತೀರದಲ್ಲಿದೆ,ಗೋಡೆ,ತೀರದಲ್ಲಿದಗಗೋಡೆ,Rule 10: ಎ + ಗ ,yes
92,ಶ್ರವಣಬೆಳಗೊಳದ,ಇಂಬುಕೊಟ್ಟಿದೆ,ಶ್ರವಣಬೆಳಗೊಳದೇಂಬುಕೊಟ್ಟಿದೆ,Rule 5: ಅ + ಇ =,yes
93,ಕನ್ನೇಗೌಡನ,ಇವುಗಳು,ಕನ್ನೇಗೌಡನೇವುಗಳು,Rule 5: ಅ + ಇ =,yes
94,ಸಂಪರ್ಕ,ಇಡಲಾಯಿತು,ಸಂಪರ್ಕೇಡಲಾಯಿತು,Rule 5: ಅ + ಇ =,yes
95,೧೮,ಆಸರೆಯೂ,೧೮ಾಸರೆಯೂ,Rule 1: ಅ + ಆ =,yes
96,ಬೆಸಗೊಂಡಡೆ,ಅಣಿಕಟ್,ಬೆಸಗೊಂಡಡೆಯಣಿಕಟ್,Rule 3: ಎ + ಅ =,yes
97,ರಿಸರ್ಚ್,ಗೌರವ,ರಿಸರ್ಚಗಗೌರವ,Rule 9: ್ + ಗ =,yes
98,ಹೊಣೆ,ಅದರಲ್ಲಿ,ಹೊಣೆಯದರಲ್ಲಿ,Rule 3: ಎ + ಅ =,yes
99,ಇಂಡಸ್,ಗಳಿಕೆ,ಇಂಡಸಗಗಳಿಕೆ,Rule 9: ್ + ಗ =,yes
100,ಉಳಿದಂತೆ,ಅದೇ,ಉಳಿದಂತೆಯದೇ,Rule 3: ಎ + ಅ =,yes
101,ರವರೆಗೆ,ಗ್ವಾಲಿಯರ್,ರವರೆಗಗಗ್ವಾಲಿಯರ್,Rule 10: ಎ + ಗ ,yes
102,ಸಿಂಗ್,ಗಳ,ಸಿಂಗಗಗಳ,Rule 9: ್ + ಗ =,yes
103,೧೨೧೦,ಆದಿಚುಂಚನಗಿರಿ,೧೨೧೦ಾದಿಚುಂಚನಗಿರಿ,Rule 1: ಅ + ಆ =,yes
104,ಸ್ಥಾನಕ್ಕೆ,ಅರಮನೆ,ಸ್ಥಾನಕ್ಕೆಯರಮನೆ,Rule 3: ಎ + ಅ =,yes
105,ನಮ್ಮೂರ,ಇವುಗಳಲ್ಲಿ,ನಮ್ಮೂರೇವುಗಳಲ್ಲಿ,Rule 5: ಅ + ಇ =,yes
106,ಹುಟ್ಟಿದ,ಆಧ್ಯಾತ್ಮಿಕತೆ,ಹುಟ್ಟಿದಾಧ್ಯಾತ್ಮಿಕತೆ,Rule 1: ಅ + ಆ =,yes
107,ಪ್ರಸಿದ್ಧವಾಗಿದೆ,ಗಳಿಗಿಂತ,ಪ್ರಸಿದ್ಧವಾಗಿದಗಗಳಿಗಿಂತ,Rule 10: ಎ + ಗ ,yes
108,ಗೋಪಾಲಕೃಷ್ಣ,ಉಪಯೋಗಿಸಲ್ಪಡುತ್ತಿದ್ದ,ಗೋಪಾಲಕೃಷ್ಣೋಪಯೋಗಿಸಲ್ಪಡುತ್ತಿದ್ದ,Rule 7: ಅ + ಉ =,yes
109,ಮದ್ದೂರಮ್ಮ,ಇಷ್ಟೇ,ಮದ್ದೂರಮ್ಮೇಷ್ಟೇ,Rule 5: ಅ + ಇ =,yes
110,ಸಾವಿರ,ಉದ್ದಕ್ಕೂ,ಸಾವಿರೋದ್ದಕ್ಕೂ,Rule 7: ಅ + ಉ =,yes
111,ನಾಲ್ಕನೆ,ಅವರಿಗೆ,ನಾಲ್ಕನೆಯವರಿಗೆ,Rule 3: ಎ + ಅ =,yes
112,ಶರ್ಮ,ಇಂದು,ಶರ್ಮೇಂದು,Rule 5: ಅ + ಇ =,yes
113,ನಂತರದ,ಆಗರವೆಂದು,ನಂತರದಾಗರವೆಂದು,Rule 1: ಅ + ಆ =,yes
114,ಆರ್ಥಿಕ,ಆಗಿದೆ,ಆರ್ಥಿಕಾಗಿದೆ,Rule 1: ಅ + ಆ =,yes
115,ಶಾಬ್ದಿಕ,ಆಯೋಗದಿಂದ,ಶಾಬ್ದಿಕಾಯೋಗದಿಂದ,Rule 1: ಅ + ಆ =,yes
116,ಊರಿನೆಡೆಗೆ,ಗ್ರಹಿಸಿದ,ಊರಿನೆಡೆಗಗಗ್ರಹಿಸಿದ,Rule 10: ಎ + ಗ ,yes
117,ಕಬ್ಬನ್,ಗಿಂತಲೂ,ಕಬ್ಬನಗಗಿಂತಲೂ,Rule 9: ್ + ಗ =,yes
118,ಭಾಗವತರು,ಉಪಯೋಗಿಸಲ್ಪಡುತ್ತವೆ,ಭಾಗವತರೂಪಯೋಗಿಸಲ್ಪಡುತ್ತವೆ,Rule 4: ಉ + ಉ =,yes
119,ಗಂಧದ,ಇತ್ಯಾದಿ,ಗಂಧದೇತ್ಯಾದಿ,Rule 5: ಅ + ಇ =,yes
120,ಅಂಬೆ,ಗ್ಯಾಂಗ್,ಅಂಬಗಗ್ಯಾಂಗ್,Rule 10: ಎ + ಗ ,yes
121,ದೇವಿಗೆ,ಅನಿವಾರ್ಯವಾಗುತ್ತದೆ,ದೇವಿಗೆಯನಿವಾರ್ಯವಾಗುತ್ತದೆ,Rule 3: ಎ + ಅ =,yes
122,ಸರ್ಕಾರ,ಇಲ್ಲೇ,ಸರ್ಕಾರೇಲ್ಲೇ,Rule 5: ಅ + ಇ =,yes
123,೧೧,ಉಡುಗೆ,೧೧ೋಡುಗೆ,Rule 7: ಅ + ಉ =,yes
124,ಇದೆ,ಅರಮನೆಗಳ,ಇದೆಯರಮನೆಗಳ,Rule 3: ಎ + ಅ =,yes
125,ಚಂಡ,ಆದರಿಸಿತು,ಚಂಡಾದರಿಸಿತು,Rule 1: ಅ + ಆ =,yes
126,೧೯೧೭,ಉಡುಗೊರೆ,೧೯೧೭ೋಡುಗೊರೆ,Rule 7: ಅ + ಉ =,yes
127,ಸುವರ್ಣ,ಆದ್ದರಿಂದ,ಸುವರ್ಣಾದ್ದರಿಂದ,Rule 1: ಅ + ಆ =,yes
128,ನಿಡ್ಲೆ,ಗುರುದರ್ಶನವಾದರೂ,ನಿಡ್ಲಗಗುರುದರ್ಶನವಾದರೂ,Rule 10: ಎ + ಗ ,yes
129,ಜನತೆ,ಅನಿವಾರ್ಯತೆಯನ್ನು,ಜನತೆಯನಿವಾರ್ಯತೆಯನ್ನು,Rule 3: ಎ + ಅ =,yes
130,ಸಂಸ್ಥೆ,ಗ್ಯಾಂಗ್,ಸಂಸ್ಥಗಗ್ಯಾಂಗ್,Rule 10: ಎ + ಗ ,yes
131,ವರಕಾವ್ಯವನ್ನು,ಉತ್ಪನ್ನಗಳಾದ,ವರಕಾವ್ಯವನ್ನೂತ್ಪನ್ನಗಳಾದ,Rule 4: ಉ + ಉ =,yes
132,ಪ್ರದೇಶಗಳಿಂದ,ಉಪಾದಿಗಳು,ಪ್ರದೇಶಗಳಿಂದೋಪಾದಿಗಳು,Rule 7: ಅ + ಉ =,yes
133,ನರಸಿಂಹರಾಜಪುರ,ಆಯುರ್ವೇದ,ನರಸಿಂಹರಾಜಪುರಾಯುರ್ವೇದ,Rule 1: ಅ + ಆ =,yes
134,೫೫,ಆಟೊ,೫೫ಾಟೊ,Rule 1: ಅ + ಆ =,yes
135,ರಾಷ್ಟ್ರೀಯ,ಆರಾಧನೆ,ರಾಷ್ಟ್ರೀಯಾರಾಧನೆ,Rule 1: ಅ + ಆ =,yes
136,ಅರಸನ,ಇನ್ನಿತರ,ಅರಸನೇನ್ನಿತರ,Rule 5: ಅ + ಇ =,yes
137,ಕುಲವನರಿಸಿದಡೆ,ಅಂಕೆಗಳನ್ನು,ಕುಲವನರಿಸಿದಡೆಯಂಕೆಗಳನ್ನು,Rule 3: ಎ + ಅ =,yes
138,ಜನಾಂಗದವನೊಬ್ಬ,ಇನ್ನಿತರ,ಜನಾಂಗದವನೊಬ್ಬೇನ್ನಿತರ,Rule 5: ಅ + ಇ =,yes
139,ಜನಸಂಖ್ಯೆಯುಳ್ಳ,ಉತ್ತರದಲ್ಲಿ,ಜನಸಂಖ್ಯೆಯುಳ್ಳೋತ್ತರದಲ್ಲಿ,Rule 7: ಅ + ಉ =,yes
140,ಸಮಾನಾಂತರ,ಆಲ್ಬಮ್,ಸಮಾನಾಂತರಾಲ್ಬಮ್,Rule 1: ಅ + ಆ =,yes
141,ಹಿರಿಯ,ಉದಯಕ್ಕೆ,ಹಿರಿಯೋದಯಕ್ಕೆ,Rule 7: ಅ + ಉ =,yes
142,ಸಿದ್ದಾರ್ಥನಗರ,ಆತ್ಮಗೌರವನ್ನೂ,ಸಿದ್ದಾರ್ಥನಗರಾತ್ಮಗೌರವನ್ನೂ,Rule 1: ಅ + ಆ =,yes
143,ಶಿಷ್ಟಾಚಾರವನ್ನು,ಉದಾರೀಕರಣ,ಶಿಷ್ಟಾಚಾರವನ್ನೂದಾರೀಕರಣ,Rule 4: ಉ + ಉ =,yes
144,ಕೊಡಲಾಗಿತ್ತು,ಉನ್ನತಗೊಳಿಸುತ್ತಿದೆ,ಕೊಡಲಾಗಿತ್ತೂನ್ನತಗೊಳಿಸುತ್ತಿದೆ,Rule 4: ಉ + ಉ =,yes
145,ಅಧ್ಯಾತ್ಮ,ಆದಿಚುಂಚನಗಿರಿ,ಅಧ್ಯಾತ್ಮಾದಿಚುಂಚನಗಿರಿ,Rule 1: ಅ + ಆ =,yes
146,ಚಲನೆ,ಅನುಮೋದಿಸುತ್ತ,ಚಲನೆಯನುಮೋದಿಸುತ್ತ,Rule 3: ಎ + ಅ =,yes
147,ಕಳೆದ,ಇಲಾಖೆಯನ್ನು,ಕಳೆದೇಲಾಖೆಯನ್ನು,Rule 5: ಅ + ಇ =,yes
148,ಇಂಬುಕೊಟ್ಟಿದೆ,ಅಡ್ಡಲಾಗಿ,ಇಂಬುಕೊಟ್ಟಿದೆಯಡ್ಡಲಾಗಿ,Rule 3: ಎ + ಅ =,yes
149,ಪ್ರತಿಧ್ವನಿಗುಣವು,ಉದ್ದಕ್ಕೂ,ಪ್ರತಿಧ್ವನಿಗುಣವೂದ್ದಕ್ಕೂ,Rule 4: ಉ + ಉ =,yes
150,ನಗರಗಳ,ಉಂಟಾಗುತ್ತವೆ,ನಗರಗಳೋಂಟಾಗುತ್ತವೆ,Rule 7: ಅ + ಉ =,yes
151,ಶಾ,ಆಡಳಿತದ,ಶಾಡಳಿತದ,Rule 2: ಆ + ಆ =,yes
152,ಬುದ್ಧಿಜೀವಿಗಳಂತೆ,ಗುಪ್ತ,ಬುದ್ಧಿಜೀವಿಗಳಂತಗಗುಪ್ತ,Rule 10: ಎ + ಗ ,yes
153,ಹೊರುವ,ಆಕರ್ಷಿಸಿದ್ದು,ಹೊರುವಾಕರ್ಷಿಸಿದ್ದು,Rule 1: ಅ + ಆ =,yes
154,ಮಾಡಲಾಗಿದೆ,ಅವರ,ಮಾಡಲಾಗಿದೆಯವರ,Rule 3: ಎ + ಅ =,yes
155,ಆಕಾಂಕ್ಷೆ,ಗುಂಬಜ್,ಆಕಾಂಕ್ಷಗಗುಂಬಜ್,Rule 10: ಎ + ಗ ,yes
156,ತಂಪು,ಉಗಮವಾಯಿತು,ತಂಪೂಗಮವಾಯಿತು,Rule 4: ಉ + ಉ =,yes
157,ಪ್ರಸಾರಾಂಗ,ಆನಂದವನ್ನು,ಪ್ರಸಾರಾಂಗಾನಂದವನ್ನು,Rule 1: ಅ + ಆ =,yes
158,ಬೆಸಗೊಂಡಡೆ,ಅಭಿನಯದ,ಬೆಸಗೊಂಡಡೆಯಭಿನಯದ,Rule 3: ಎ + ಅ =,yes
159,ವಿಶ್ವೇಶ್ವರಯ್ಯನವರು,ಉಕ್ತಿ,ವಿಶ್ವೇಶ್ವರಯ್ಯನವರೂಕ್ತಿ,Rule 4: ಉ + ಉ =,yes
160,ಒದಗಿಸುತ್ತವೆ,ಅಡಿಗಳ,ಒದಗಿಸುತ್ತವೆಯಡಿಗಳ,Rule 3: ಎ + ಅ =,yes
161,ಉಂಟು,ಉಗ್ರ,ಉಂಟೂಗ್ರ,Rule 4: ಉ + ಉ =,yes
162,ಬಾಂಬೆ,ಅಡಿಯಲ್ಲಿ,ಬಾಂಬೆಯಡಿಯಲ್ಲಿ,Rule 3: ಎ + ಅ =,yes
163,ಕಬ್ಬನ್,ಗೋದಾವರಿ,ಕಬ್ಬನಗಗೋದಾವರಿ,Rule 9: ್ + ಗ =,yes
